Sentence #,Word,Tag,POS
,of,O,IN
,Jewish,O,JJ
,ghetto-life,O,NN
,",",O,","
,on,O,IN
,the,O,DT
,one,O,CD
,hand,O,NN
,",",O,","
,and,O,CC
,the,O,DT
,injustices,O,NNS
,of,O,IN
,social,O,JJ
,life,O,NN
,in,O,IN
,general,O,JJ
,",",O,","
,on,O,IN
,the,O,DT
,other,O,JJ
,.,O,.
,From,O,IN
,both,O,DT
,they,O,PRP
,hoped,O,VBD
,to,O,TO
,have,O,VB
,escaped,O,VBN
,once,O,RB
,established,O,VBN
,in,O,IN
,Palestine,O,NNP
,",",O,","
,whose,O,WP$
,very,O,RB
,name,O,NN
,was,O,VBD
,still,O,RB
,holy,O,VBN
,as,O,RB
,well,O,RB
,as,O,IN
,familiar,O,JJ
,to,O,TO
,them,O,PRP
,",",O,","
,emancipated,O,VBN
,though,O,IN
,they,O,PRP
,were,O,VBD
,from,O,IN
,Jewish,O,JJ
,orthodoxy,O,NN
,.,O,.
,They,O,PRP
,escaped,O,VBD
,to,O,TO
,Palestine,O,NNP
,as,O,IN
,one,O,CD
,might,O,MD
,wish,O,VB
,to,O,TO
,escape,O,VB
,to,O,TO
,the,O,DT
,moon,O,NN
,",",O,","
,to,O,TO
,a,O,DT
,region,O,NN
,beyond,O,IN
,the,O,DT
,wickedness,O,NN
,of,O,IN
,the,O,DT
,world,O,NN
,.,O,.
,True,O,VB
,to,O,TO
,their,O,PRP$
,ideals,O,NNS
,",",O,","
,they,O,PRP
,established,O,VBD
,themselves,O,PRP
,on,O,IN
,the,O,DT
,moon,O,NN
,;,O,:
,and,O,CC
,with,O,IN
,the,O,DT
,extraordinary,O,JJ
,strength,O,NN
,of,O,IN
,their,O,PRP$
,faith,O,NN
,they,O,PRP
,were,O,VBD
,able,O,JJ
,to,O,TO
,create,O,VB
,small,O,JJ
,islands,O,NNS
,of,O,IN
,perfection,O,NN
,.,O,.
,Out,O,IN
,of,O,IN
,these,O,DT
,social,O,JJ
,ideals,O,NNS
,grew,O,VBD
,the,O,DT
,chalutz,O,NN
,and,O,CC
,kibbutz,O,VB
,movement,O,NN
,.,O,.
,Its,O,PRP$
,members,O,NNS
,",",O,","
,a,O,DT
,small,O,JJ
,minority,O,NN
,in,O,IN
,their,O,PRP$
,native,O,JJ
,lands,O,NNS
,",",O,","
,are,O,VBP
,a,O,DT
,hardly,O,RB
,greater,O,JJR
,minority,O,NN
,in,O,IN
,Palestine,O,NNP
,Jewry,O,NNP
,today,O,NN
,.,O,.
,But,O,CC
,there,O,EX
,is,O,VBZ
,no,O,DT
,doubt,O,NN
,they,O,PRP
,succeeded,O,VBD
,in,O,IN
,creating,O,VBG
,a,O,DT
,new,O,JJ
,type,O,NN
,of,O,IN
,Jew,O,NNP
,",",O,","
,even,O,RB
,a,O,DT
,new,O,JJ
,kind,O,NN
,of,O,IN
,aristocracy,O,NN
,with,O,IN
,their,O,PRP$
,newly,O,RB
,established,O,VBN
,values,O,NNS
,;,O,:
,their,O,PRP$
,genuine,O,JJ
,contempt,O,NN
,for,O,IN
,material,O,NN
,wealth,O,NN
,",",O,","
,exploitation,O,NN
,",",O,","
,and,O,CC
,bourgeois,O,JJ
,life,O,NN
,;,O,:
,their,O,PRP$
,unique,O,JJ
,combination,O,NN
,of,O,IN
,culture,O,NN
,and,O,CC
,labor,O,NN
,;,O,:
,their,O,PRP$
,rigorous,O,JJ
,realization,O,NN
,of,O,IN
,social,O,JJ
,justice,O,NN
,in,O,IN
,small,O,JJ
,circles,O,NNS
,;,O,:
,and,O,CC
,their,O,PRP$
,loving,O,JJ
,pride,O,NN
,in,O,IN
,the,O,DT
,fertile,O,JJ
,soil,O,NN
,",",O,","
,the,O,DT
,work,O,NN
,of,O,IN
,their,O,PRP$
,hands,O,NNS
,",",O,","
,together,O,RB
,with,O,IN
,an,O,DT
,utter,O,NN
,and,O,CC
,surprising,O,JJ
,lack,O,NN
,of,O,IN
,any,O,DT
,wish,O,NN
,for,O,IN
,personal,O,JJ
,possession,O,NN
,.,O,.
,Great,O,NNP
,as,O,IN
,are,O,VBP
,these,O,DT
,achievements,O,NNS
,",",O,","
,they,O,PRP
,have,O,VBP
,remained,O,VBN
,without,O,IN
,any,O,DT
,appreciable,O,JJ
,political,O,JJ
,influence,O,NN
,.,O,.
,The,O,DT
,pioneers,O,NNS
,were,O,VBD
,completely,O,RB
,content,O,JJ
,within,O,IN
,the,O,DT
,small,O,JJ
,circle,O,NN
,where,O,WRB
,they,O,PRP
,could,O,MD
,realize,O,VB
,their,O,PRP$
,ideals,O,NNS
,themselves,O,PRP
,;,O,:
,they,O,PRP
,were,O,VBD
,little,O,JJ
,interested,O,JJ
,in,O,IN
,Jewish,O,JJ
,or,O,CC
,Palestine,O,JJ
,politics,O,NNS
,",",O,","
,frequently,O,RB
,wearied,O,VBN
,by,O,IN
,it,O,PRP
,",",O,","
,unaware,O,NN
,of,O,IN
,the,O,DT
,general,O,JJ
,destiny,O,NN
,of,O,IN
,their,O,PRP$
,people,O,NNS
,.,O,.
,Like,O,IN
,all,O,DT
,true,O,JJ
,sectarians,O,NNS
,",",O,","
,they,O,PRP
,tried,O,VBD
,hard,O,JJ
,to,O,TO
,convince,O,VB
,people,O,NNS
,of,O,IN
,their,O,PRP$
,way,O,NN
,of,O,IN
,life,O,NN
,",",O,","
,to,O,TO
,win,O,VB
,over,O,IN
,to,O,TO
,their,O,PRP$
,convictions,O,NNS
,as,O,IN
,many,O,JJ
,adherents,O,NNS
,as,O,IN
,possible,O,JJ
,",",O,","
,even,O,RB
,to,O,TO
,educate,O,VB
,the,O,DT
,Jewish,O,JJ
,youth,O,NN
,of,O,IN
,the,O,DT
,Diaspora,O,NNP
,to,O,TO
,follow,O,VB
,in,O,IN
,their,O,PRP$
,footsteps,O,NNS
,.,O,.
,But,O,CC
,once,O,RB
,in,O,IN
,Palestine,O,NNP
,",",O,","
,and,O,CC
,even,O,RB
,before,O,IN
,within,O,IN
,the,O,DT
,safe,O,JJ
,shelter,O,NN
,of,O,IN
,the,O,DT
,various,O,JJ
,youth,O,NN
,movements,O,NNS
,",",O,","
,these,O,DT
,idealists,O,NNS
,became,O,VBD
,self-contented,O,JJ
,",",O,","
,concerned,O,VBN
,only,O,RB
,with,O,IN
,the,O,DT
,personal,O,JJ
,realization,O,NN
,of,O,IN
,lofty,O,JJ
,ideals,O,NNS
,",",O,","
,as,O,RB
,indifferent,O,NN
,as,O,IN
,their,O,PRP$
,teachers,O,NNS
,had,O,VBD
,been,O,VBN
,to,O,TO
,the,O,DT
,world,O,NN
,at,O,IN
,large,O,JJ
,which,O,WDT
,had,O,VBD
,not,O,RB
,accepted,O,VBN
,the,O,DT
,salutary,O,JJ
,way,O,NN
,of,O,IN
,living,O,NN
,in,O,IN
,an,O,DT
,agricultural,O,JJ
,collective,O,NN
,.,O,.
,In,O,IN
,a,O,DT
,sense,O,NN
,",",O,","
,indeed,O,RB
,",",O,","
,they,O,PRP
,were,O,VBD
,too,O,RB
,decent,O,JJ
,for,O,IN
,politics,O,NNS
,",",O,","
,the,O,DT
,best,O,JJS
,among,O,IN
,them,O,PRP
,somehow,O,VBP
,afraid,O,JJ
,of,O,IN
,soiling,O,VBG
,their,O,PRP$
,hands,O,NNS
,with,O,IN
,it,O,PRP
,;,O,:
,but,O,CC
,they,O,PRP
,were,O,VBD
,also,O,RB
,completely,O,RB
,disinterested,O,VBN
,in,O,IN
,any,O,DT
,event,O,NN
,in,O,IN
,Jewish,O,JJ
,life,O,NN
,outside,O,IN
,of,O,IN
,Palestine,O,NNP
,which,O,WDT
,did,O,VBD
,not,O,RB
,land,O,VB
,thousands,O,NNS
,of,O,IN
,Jews,O,NNP
,as,O,IN
,new,O,JJ
,immigrants,O,NNS
,;,O,:
,and,O,CC
,they,O,PRP
,were,O,VBD
,bored,O,VBN
,by,O,IN
,any,O,DT
,Jew,O,NNP
,who,O,WP
,was,O,VBD
,not,O,RB
,himself,O,PRP
,a,O,DT
,prospective,O,JJ
,immigrant,O,NN
,.,O,.
,Politics,O,NNS
,",",O,","
,therefore,O,RB
,",",O,","
,they,O,PRP
,gladly,O,RB
,left,O,VBD
,to,O,TO
,the,O,DT
,politicians,O,NNS
,on,O,IN
,condition,O,NN
,they,O,PRP
,were,O,VBD
,helped,O,VBN
,with,O,IN
,money,O,NN
,",",O,","
,left,O,VBD
,alone,O,RB
,with,O,IN
,their,O,PRP$
,own,O,JJ
,social,O,JJ
,organization,O,NN
,",",O,","
,and,O,CC
,guaranteed,O,VB
,a,O,DT
,certain,O,JJ
,influence,O,NN
,upon,O,IN
,education,O,NN
,of,O,IN
,the,O,DT
,youth,O,NN
,.,O,.
,Not,O,RB
,even,O,RB
,the,O,DT
,events,O,NNS
,of,O,IN
,1933,O,CD
,roused,O,VBD
,their,O,PRP$
,political,O,JJ
,interest,O,NN
,;,O,:
,they,O,PRP
,were,O,VBD
,naive,O,JJ
,enough,O,RB
,to,O,TO
,see,O,VB
,in,O,IN
,them,O,PRP
,",",O,","
,above,O,IN
,all,O,DT
,",",O,","
,a,O,DT
,God-sent,O,JJ
,opportunity,O,NN
,for,O,IN
,an,O,DT
,undreamt-of,O,JJ
,wave,O,NN
,of,O,IN
,immigration,O,NN
,to,O,TO
,Palestine,O,NNP
,.,O,.
,When,O,WRB
,the,O,DT
,Zionist,O,NNP
,Organization,O,NNP
,",",O,","
,against,O,IN
,the,O,DT
,natural,O,JJ
,impulses,O,NNS
,of,O,IN
,the,O,DT
,whole,O,JJ
,Jewish,O,JJ
,people,O,NNS
,",",O,","
,decided,O,VBD
,to,O,TO
,do,O,VB
,business,O,NN
,with,O,IN
,Hitler,I-PER,NNP
,",",O,","
,to,O,TO
,trade,O,VB
,German,O,JJ
,goods,O,NNS
,against,O,IN
,the,O,DT
,wealth,O,NN
,of,O,IN
,German,O,JJ
,Jewry,O,NNP
,",",O,","
,to,O,TO
,overflow,O,VB
,the,O,DT
,Palestine,O,NNP
,market,O,NN
,with,O,IN
,German,O,JJ
,products,O,NNS
,and,O,CC
,thus,O,RB
,make,O,VB
,a,O,DT
,mockery,O,NN
,of,O,IN
,the,O,DT
,boycott,O,NN
,against,O,IN
,German-made,O,NNP
,articles,O,NNS
,",",O,","
,they,O,PRP
,found,O,VBD
,little,O,JJ
,opposition,O,NN
,in,O,IN
,the,O,DT
,Jewish,O,JJ
,National,O,NNP
,Homeland,O,NNP
,",",O,","
,and,O,CC
,least,O,JJS
,of,O,IN
,all,O,DT
,among,O,IN
,its,O,PRP$
,aristocracy,O,NN
,",",O,","
,the,O,DT
,so-called,O,JJ
,kibbutzniks,O,NN
,.,O,.
,When,O,WRB
,accused,O,VBN
,of,O,IN
,dealing,O,VBG
,with,O,IN
,the,O,DT
,enemy,O,NN
,of,O,IN
,Jewry,O,NNP
,and,O,CC
,of,O,IN
,Labor,O,NNP
,",",O,","
,these,O,DT
,Palestinians,O,NNS
,used,O,VBD
,to,O,TO
,argue,O,VB
,that,O,IN
,the,O,DT
,Soviet,O,NNP
,Union,O,NNP
,too,O,RB
,had,O,VBD
,extended,O,VBN
,its,O,PRP$
,trade,O,NN
,agreements,O,NNS
,with,O,IN
,Germany,O,NNP
,",",O,","
,Thereby,O,NNP
,once,O,RB
,more,O,JJR
,these,O,DT
,Palestinians,O,NNPS
,underlined,O,VBD
,the,O,DT
,fact,O,NN
,that,O,IN
,they,O,PRP
,were,O,VBD
,interested,O,JJ
,only,O,RB
,in,O,IN
,the,O,DT
,existing,O,VBG
,and,O,CC
,prospective,O,JJ
,Yishuv,O,NNP
,",",O,","
,the,O,DT
,Jewish,O,JJ
,settlement,O,NN
,",",O,","
,and,O,CC
,were,O,VBD
,quite,O,RB
,unwilling,O,JJ
,to,O,TO
,become,O,VB
,the,O,DT
,protagonists,O,NNS
,of,O,IN
,a,O,DT
,world-wide,O,JJ
,national,O,JJ
,movement,O,NN
,.,O,.
,This,O,DT
,consenting,O,NN
,to,O,TO
,the,O,DT
,Nazi-Zionist,O,JJ
,transfer,O,NN
,agreement,O,NN
,is,O,VBZ
,only,O,RB
,one,O,CD
,outstanding,O,JJ
,instance,O,NN
,among,O,IN
,many,O,JJ
,of,O,IN
,the,O,DT
,political,O,JJ
,failure,O,NN
,of,O,IN
,the,O,DT
,aristocracy,O,NN
,of,O,IN
,Palestine,O,NNP
,Jewry,O,NNP
,.,O,.
,Much,O,RB
,as,O,IN
,",",O,","
,despite,O,IN
,their,O,PRP$
,small,O,JJ
,number,O,NN
,",",O,","
,they,O,PRP
,influenced,O,VBD
,the,O,DT
,social,O,JJ
,values,O,NNS
,in,O,IN
,Palestine,O,NNP
,",",O,","
,so,O,RB
,little,O,JJ
,did,O,VBD
,they,O,PRP
,exercise,O,VBP
,their,O,PRP$
,force,O,NN
,in,O,IN
,Zionist,O,NNP
,politics,O,NNS
,.,O,.
,Invariably,O,RB
,",",O,","
,they,O,PRP
,submitted,O,VBD
,to,O,TO
,the,O,DT
,Organization,O,NNP
,which,O,WDT
,",",O,","
,none,O,VBD
,the,O,DT
,less,O,JJS
,",",O,","
,they,O,PRP
,held,O,VBD
,in,O,IN
,contempt,O,NN
,",",O,","
,as,O,IN
,they,O,PRP
,held,O,VBD
,in,O,IN
,contempt,O,NN
,all,O,DT
,men,O,NNS
,who,O,WP
,were,O,VBD
,not,O,RB
,producing,O,VBG
,and,O,CC
,living,O,VBG
,from,O,IN
,the,O,DT
,work,O,NN
,of,O,IN
,their,O,PRP$
,hands,O,NNS
,.,O,.
,Thus,O,VB
,it,O,PRP
,has,O,VBZ
,come,O,VBN
,to,O,TO
,pass,O,VB
,that,O,IN
,this,O,DT
,new,O,JJ
,class,O,NN
,of,O,IN
,Jews,O,NNP
,",",O,","
,who,O,WP
,possess,O,VBD
,such,O,PDT
,a,O,DT
,rich,O,JJ
,new,O,JJ
,experience,O,NN
,in,O,IN
,social,O,JJ
,relationship,O,NN
,",",O,","
,has,O,VBZ
,not,O,RB
,uttered,O,VBN
,a,O,DT
,single,O,JJ
,new,O,JJ
,word,O,NN
,",",O,","
,has,O,VBZ
,not,O,RB
,offered,O,VBN
,a,O,DT
,single,O,JJ
,new,O,JJ
,slogan,O,NN
,",",O,","
,in,O,IN
,the,O,DT
,wide,O,JJ
,field,O,NN
,of,O,IN
,Jewish,O,JJ
,politics,O,NNS
,.,O,.
,They,O,PRP
,took,O,VBD
,no,O,DT
,differing,O,NN
,or,O,CC
,original,O,JJ
,stand,O,NN
,on,O,IN
,political,O,JJ
,antisemitism,O,NN
,;,O,:
,they,O,PRP
,were,O,VBD
,content,O,JJ
,merely,O,RB
,with,O,IN
,repeating,O,VBG
,the,O,DT
,old,O,JJ
,socialist,O,NN
,or,O,CC
,the,O,DT
,new,O,JJ
,nationalist,O,JJ
,banalities,O,NNS
,",",O,","
,as,O,IN
,though,O,IN
,the,O,DT
,whole,O,JJ
,affiar,O,NN
,did,O,VBD
,not,O,RB
,concern,O,NN
,them,O,PRP
,.,O,.
,They,O,PRP
,offered,O,VBD
,not,O,RB
,a,O,DT
,single,O,JJ
,fresh,O,JJ
,approach,O,NN
,to,O,TO
,the,O,DT
,Arab-Jewish,O,JJ
,conflict,O,NN
,(,O,(
,the,O,DT
,“,O,NN
,bi-national,O,JJ
,State,O,NNP
,”,O,NN
,of,O,IN
,Hashomer,O,NNP
,Hazair,O,NNP
,is,O,VBZ
,no,O,DT
,solution,O,NN
,since,O,IN
,it,O,PRP
,could,O,MD
,be,O,VB
,realized,O,VBN
,only,O,RB
,as,O,IN
,a,O,DT
,result,O,NN
,of,O,IN
,a,O,DT
,solution,O,NN
,),O,)
,",",O,","
,but,O,CC
,limited,O,VBD
,themselves,O,PRP
,to,O,TO
,fighting,O,VBG
,either,O,DT
,for,O,IN
,or,O,CC
,against,O,IN
,the,O,DT
,slogan,O,NN
,of,O,IN
,Jewish,O,JJ
,Labor,O,NNP
,.,O,.
,Revolutionary,O,NNP
,as,O,IN
,were,O,VBD
,their,O,PRP$
,background,O,NN
,and,O,CC
,their,O,PRP$
,ideology,O,NN
,",",O,","
,they,O,PRP
,failed,O,VBD
,to,O,TO
,express,O,VB
,a,O,DT
,single,O,JJ
,criticism,O,NN
,of,O,IN
,Jewish,O,NNP
,bourgeoisie,O,NNP
,outside,O,IN
,of,O,IN
,Palestine,O,NNP
,",",O,","
,or,O,CC
,to,O,TO
,attack,O,VB
,the,O,DT
,role,O,NN
,of,O,IN
,Jewish,O,JJ
,finance,O,NN
,in,O,IN
,the,O,DT
,political,O,JJ
,structure,O,NN
,of,O,IN
,Jewish,O,JJ
,life,O,NN
,.,O,.
,They,O,PRP
,even,O,RB
,adapted,O,VBD
,themselves,O,PRP
,to,O,TO
,the,O,DT
,charity,O,NN
,methods,O,NNS
,of,O,IN
,fund-raising,O,NN
,",",O,","
,which,O,WDT
,they,O,PRP
,were,O,VBD
,taught,O,VBN
,by,O,IN
,the,O,DT
,Organization,O,NNP
,when,O,WRB
,sent,O,NN
,to,O,TO
,other,O,JJ
,countries,O,NNS
,on,O,IN
,special,O,JJ
,missions,O,NNS
,.,O,.
,Amid,O,IN
,the,O,DT
,turmoil,O,NN
,of,O,IN
,conflicts,O,NNS
,in,O,IN
,Palestine,O,NNP
,today,O,NN
,",",O,","
,most,O,JJS
,of,O,IN
,them,O,PRP
,have,O,VBP
,become,O,VBN
,loyal,O,JJ
,supporters,O,NNS
,of,O,IN
,Ben-Gurion,I-PER,NNP
,who,O,WP
,indeed,O,RB
,",",O,","
,in,O,IN
,contrast,O,NN
,to,O,TO
,Weizmann,I-PER,NNP
,",",O,","
,comes,O,VBZ
,from,O,IN
,their,O,PRP$
,own,O,JJ
,ranks,O,NNS
,;,O,:
,but,O,CC
,many,O,JJ
,of,O,IN
,them,O,PRP
,have,O,VBP
,",",O,","
,in,O,IN
,the,O,DT
,old,O,JJ
,tradition,O,NN
,",",O,","
,simply,O,RB
,refused,O,VBD
,to,O,TO
,vote,O,VB
,;,O,:
,and,O,CC
,only,O,RB
,a,O,DT
,few,O,JJ
,of,O,IN
,them,O,PRP
,have,O,VBP
,protested,O,VBN
,that,O,IN
,under,O,IN
,the,O,DT
,leadership,O,NN
,of,O,IN
,Ben-Gurion,I-PER,NNP
,",",O,","
,whose,O,WP$
,Revisionist,O,JJ
,leanings,O,NNS
,were,O,VBD
,still,O,RB
,violently,O,RB
,denounced,O,VBN
,by,O,IN
,Palestine,O,NNP
,Labor,O,NNP
,in,O,IN
,1935,O,CD
,",",O,","
,the,O,DT
,Zionist,O,NNP
,Organization,O,NNP
,has,O,VBZ
,adopted,O,VBN
,the,O,DT
,Revisionist,O,NNP
,Jewish,O,JJ
,State,O,NNP
,program,O,NN
,.,O,.
,Thus,O,VB
,the,O,DT
,social-revolutionary,O,JJ
,Jewish,O,JJ
,national,O,JJ
,movement,O,NN
,",",O,","
,which,O,WDT
,started,O,VBD
,half,O,PDT
,a,O,DT
,century,O,NN
,ago,O,IN
,with,O,IN
,ideals,O,NNS
,so,O,RB
,lofty,O,JJ
,that,O,IN
,it,O,PRP
,overlooked,O,VBD
,the,O,DT
,particular,O,JJ
,realities,O,NNS
,of,O,IN
,the,O,DT
,Near,O,NNP
,East,O,NNP
,and,O,CC
,the,O,DT
,general,O,JJ
,wickedness,O,NN
,of,O,IN
,the,O,DT
,world,O,NN
,",",O,","
,has,O,VBZ
,ended,O,VBN
,as,O,RB
,do,O,VBP
,most,O,JJS
,movements,O,NNS
,with,O,IN
,the,O,DT
,unequivocal,O,JJ
,support,O,NN
,",",O,","
,not,O,RB
,only,O,RB
,of,O,IN
,national,O,JJ
,but,O,CC
,of,O,IN
,chauvinist,O,NN
,chaims,O,NNS
,claims,O,VBZ
,not,O,RB
,against,O,IN
,the,O,DT
,foes,O,NNS
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,but,O,CC
,against,O,IN
,its,O,PRP$
,possible,O,JJ
,friends,O,NNS
,and,O,CC
,present,O,JJ
,neighbors,O,NNS
,.,O,.
,IV,O,NNP
,The,O,DT
,voluntary,O,JJ
,and,O,CC
,",",O,","
,in,O,IN
,its,O,PRP$
,consequences,O,NNS
,",",O,","
,tragic,O,JJ
,abdication,O,NN
,of,O,IN
,political,O,JJ
,leadership,O,NN
,by,O,IN
,the,O,DT
,vanguard,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,left,O,VBD
,the,O,DT
,course,O,NN
,free,O,JJ
,to,O,TO
,the,O,DT
,devotees,O,NNS
,of,O,IN
,the,O,DT
,movement,O,NN
,who,O,WP
,may,O,MD
,truly,O,RB
,be,O,VB
,called,O,VBN
,political,O,JJ
,Zionists,O,NNS
,.,O,.
,Their,O,PRP$
,Zionism,O,NN
,belongs,O,NNS
,to,O,TO
,those,O,DT
,nineteenth-century,O,JJ
,political,O,JJ
,movements,O,NNS
,that,O,WDT
,carried,O,VBD
,ideologies,O,NNS
,",",O,","
,Weltanschauungen,O,NNP
,",",O,","
,keys,O,NNS
,to,O,TO
,history,O,NN
,in,O,IN
,their,O,PRP$
,portmanteaus,O,NN
,.,O,.
,Not,O,RB
,less,O,JJR
,than,O,IN
,its,O,PRP$
,better,O,JJR
,known,O,VBN
,contemporaries,O,NNS
,",",O,","
,such,O,JJ
,as,O,IN
,socialism,O,NN
,or,O,CC
,nationalism,O,NN
,",",O,","
,Zionism,O,NNP
,was,O,VBD
,once,O,RB
,fed,O,VBN
,on,O,IN
,the,O,DT
,very,O,RB
,life-blood,O,NN
,of,O,IN
,genuine,O,JJ
,political,O,JJ
,passions,O,NNS
,;,O,:
,and,O,CC
,it,O,PRP
,shares,O,NNS
,with,O,IN
,them,O,PRP
,the,O,DT
,sad,O,JJ
,fate,O,NN
,of,O,IN
,having,O,VBG
,outlived,O,VBN
,their,O,PRP$
,political,O,JJ
,conditions,O,NNS
,only,O,RB
,to,O,TO
,stalk,O,VB
,together,O,RB
,like,O,IN
,living,O,NN
,ghosts,O,NNS
,amid,O,IN
,the,O,DT
,ruins,O,NNS
,of,O,IN
,our,O,PRP$
,times,O,NNS
,.,O,.
,Socialism,O,NN
,which,O,WDT
,",",O,","
,despite,O,IN
,all,O,PDT
,its,O,PRP$
,materialist,O,NN
,superstitions,O,NNS
,and,O,CC
,naive,O,JJ
,atheistic,O,JJ
,dogmatism,O,NN
,",",O,","
,was,O,VBD
,once,O,RB
,an,O,DT
,inspiring,O,VBG
,source,O,NN
,of,O,IN
,the,O,DT
,revolutionary,O,JJ
,labor,O,NN
,movement,O,NN
,laid,O,VBD
,the,O,DT
,heavy,O,JJ
,hand,O,NN
,of,O,IN
,“,O,NNP
,dialectical,O,JJ
,necessity,O,NN
,”,O,NNP
,upon,O,IN
,the,O,DT
,heads,O,NNS
,and,O,CC
,hearts,O,NNS
,of,O,IN
,its,O,PRP$
,adherents,O,NNS
,until,O,IN
,they,O,PRP
,were,O,VBD
,willing,O,JJ
,to,O,TO
,fit,O,VB
,into,O,IN
,almost,O,RB
,any,O,DT
,inhumane,O,JJ
,conditions,O,NNS
,.,O,.
,They,O,PRP
,were,O,VBD
,so,O,RB
,willing,O,JJ
,because,O,IN
,",",O,","
,on,O,IN
,the,O,DT
,one,O,CD
,hand,O,NN
,",",O,","
,their,O,PRP$
,genuine,O,JJ
,political,O,JJ
,impulses,O,NNS
,for,O,IN
,justice,O,NN
,and,O,CC
,freedom,O,NN
,had,O,VBD
,grown,O,VBN
,fainter,O,RB
,and,O,CC
,fainter,O,RBR
,and,O,CC
,",",O,","
,on,O,IN
,the,O,DT
,other,O,JJ
,hand,O,NN
,",",O,","
,their,O,PRP$
,fanatical,O,JJ
,belief,O,NN
,in,O,IN
,some,O,DT
,superhuman,O,NN
,",",O,","
,eternally,O,RB
,progressive,O,JJ
,development,O,NN
,had,O,VBD
,grown,O,VBN
,stronger,O,NN
,and,O,CC
,stronger,O,JJR
,.,O,.
,As,O,IN
,for,O,IN
,nationalism,O,NN
,",",O,","
,that,O,IN
,never,O,RB
,was,O,VBD
,more,O,RBR
,evil,O,JJ
,nor,O,CC
,more,O,RBR
,violently,O,RB
,sustained,O,VBN
,than,O,IN
,since,O,IN
,it,O,PRP
,became,O,VBD
,apparent,O,JJ
,that,O,IN
,the,O,DT
,once,O,RB
,great,O,JJ
,and,O,CC
,revolutionary,O,JJ
,pronciple,O,NN
,of,O,IN
,national,O,JJ
,organization,O,NN
,of,O,IN
,peoples,O,NNS
,could,O,MD
,no,O,RB
,longer,O,RB
,either,O,CC
,guarantee,O,NN
,true,O,JJ
,sovereignty,O,NN
,of,O,IN
,the,O,DT
,people,O,NNS
,within,O,IN
,nor,O,CC
,establish,O,VB
,a,O,DT
,just,O,RB
,relationship,O,NN
,among,O,IN
,different,O,JJ
,peoples,O,NNS
,beyond,O,IN
,the,O,DT
,national,O,JJ
,borders,O,NNS
,.,O,.
,The,O,DT
,pressure,O,NN
,of,O,IN
,this,O,DT
,general,O,JJ
,European,O,JJ
,situation,O,NN
,made,O,VBD
,itself,O,PRP
,felt,O,VBD
,in,O,IN
,Jewish,O,JJ
,life,O,NN
,through,O,IN
,a,O,DT
,new,O,JJ
,hostile,O,NN
,philosophy,O,NN
,",",O,","
,which,O,WDT
,centered,O,VBD
,its,O,PRP$
,whole,O,JJ
,outlook,O,NN
,around,O,IN
,the,O,DT
,role,O,NN
,of,O,IN
,the,O,DT
,Jews,O,NNPS
,in,O,IN
,political,O,JJ
,and,O,CC
,social,O,JJ
,life,O,NN
,.,O,.
,In,O,IN
,a,O,DT
,sense,O,NN
,",",O,","
,antisemitism,O,NN
,was,O,VBD
,the,O,DT
,father,O,NN
,of,O,IN
,both,O,DT
,hostile,O,JJ
,brothers,O,NNS
,",",O,","
,Assimilationism,O,NNP
,and,O,CC
,Zionism,O,NNP
,to,O,TO
,such,O,VB
,a,O,DT
,degree,O,NN
,",",O,","
,indeed,O,RB
,",",O,","
,that,O,IN
,we,O,PRP
,can,O,MD
,hardly,O,RB
,understand,O,VB
,a,O,DT
,single,O,JJ
,word,O,NN
,of,O,IN
,the,O,DT
,great,O,JJ
,war,O,NN
,of,O,IN
,arguments,O,NNS
,between,O,IN
,them,O,PRP
,",",O,","
,that,O,WDT
,was,O,VBD
,to,O,TO
,last,O,JJ
,for,O,IN
,decades,O,NNS
,",",O,","
,without,O,IN
,taking,O,VBG
,into,O,IN
,account,O,NN
,the,O,DT
,standard,O,JJ
,contentions,O,NNS
,of,O,IN
,antisemitism,O,NN
,.,O,.
,At,O,IN
,that,O,DT
,time,O,NN
,antisemitism,O,NN
,was,O,VBD
,still,O,RB
,the,O,DT
,expression,O,NN
,of,O,IN
,a,O,DT
,typical,O,JJ
,conflict,O,NN
,such,O,JJ
,as,O,IN
,must,O,MD
,inevitably,O,RB
,occur,O,VB
,within,O,IN
,the,O,DT
,framework,O,NN
,of,O,IN
,a,O,DT
,national,O,JJ
,state,O,NN
,whose,O,WP$
,fundamental,O,JJ
,identity,O,NN
,between,O,IN
,people,O,NNS
,and,O,CC
,territory,O,NN
,and,O,CC
,state,O,NN
,cannot,O,NNS
,but,O,CC
,be,O,VB
,disturbed,O,VBN
,by,O,IN
,the,O,DT
,presence,O,NN
,of,O,IN
,another,O,DT
,nationality,O,NN
,which,O,WDT
,",",O,","
,in,O,IN
,whatever,O,WDT
,forms,O,NNS
,",",O,","
,wants,O,VBZ
,to,O,TO
,preserve,O,VB
,its,O,PRP$
,identity,O,NN
,.,O,.
,Within,O,IN
,the,O,DT
,framework,O,NN
,of,O,IN
,a,O,DT
,national,O,JJ
,state,O,NN
,there,O,EX
,are,O,VBP
,only,O,RB
,two,O,CD
,alternatives,O,NNS
,for,O,IN
,the,O,DT
,solution,O,NN
,of,O,IN
